address,allowed_to_collect,country,firstname,hs_object_id,industry,lastname,phone,raw_email,technical_test___create_date
"Carolina  Street, 8672",true,Cork,Noah,433154,Poultry and fish,Redden,8-814-504-117,Noah <noah_redden500452866@cispeto.com> Contact Info.,2021-03-07
"Champion  Walk, 3180",true,Winchester,Noah,414022,Meat,Phillips,8-386-058-005,Noah <noah_phillips1558689863@fuliss.net> Contact Info.,2021-02-28
"Camdale  Lane, 3402",true,Plymouth,Noah,418311,Meat,Phillips,6-360-630-484,Noah <noah_phillips1029880165@womeona.net> Contact Info.,2021-01-06
"Blue Anchor  Rue, 2803",true,Waterford,Noah,418338,Poultry and fish,Mccall,2-772-214-001,Noah <noah_mccall1419205198@joiniaa.com> Contact Info.,2021-08-29
"Gavel   Boulevard, 2157",true,Dublin,Noah,418352,Bakery products,Oakley,7-138-763-174,Noah <noah_oakley1781092076@vetan.org> Contact Info.,2021-08-15
"Camdenhurst   Vale, 1558",true,Ireland,Noah,419730,Meat,Osman,7-063-524-015,Noah <noah_osman681731303@gompie.com> Contact Info.,2021-12-27
"Bazely   Crossroad, 9791",true,Winchester,Noah,420051,Animal feeds,Oswald,4-350-743-824,Noah <noah_oswald1817150753@fuliss.net> Contact Info.,2021-03-18
"Monroe Pass, 9709",true,Cork,Noah,435051,Animal feeds,Oakley,6-101-176-544,Noah <noah_oakley622107464@nickia.com> Contact Info.,2021-11-24
"Dunsley  Grove, 3239",true,Waterford,Noah,438354,Bakery products,Mccall,2-388-545-852,Noah <noah_mccall197851008@ubusive.com> Contact Info.,2021-06-13
"Cave   Boulevard, 9592",true,Oxford,Noah,439115,Dairy products,Osman,7-723-160-484,Noah <noah_osman719571307@qater.org> Contact Info.,2021-11-13
"Virginia Crossroad, 2739",true,Milton Keynes,Noah,441758,Milling,Oswald,4-671-864-127,Noah <noah_oswald1491676487@twipet.com> Contact Info.,2021-10-17
"Bennett  Alley, 6678",true,Limerick,Noah,414690,Poultry and fish,Gardner,5-524-561-226,Noah <noah_gardner1486452829@jiman.org> Contact Info.,2021-01-12
"Oxford Vale, 9352",true,Plymouth,Noah,418347,Fruit and vegetables,Jackson,4-765-828-802,Noah <noah_jackson1360685988@fuliss.net> Contact Info.,2021-06-04
"Bellenden  Walk, 9356",true,Winchester,Noah,418372,Poultry and fish,Gordon,6-571-260-327,Noah <noah_gordon400444963@yahoo.com> Contact Info.,2021-04-18
"Vintners  Vale, 9437",true,Waterford,Noah,420731,Milling,Jackson,1-480-660-185,Noah <noah_jackson694648218@liret.org> Contact Info.,2021-06-01
"Victoria Rise Vale, 5008",true,Waterford,Noah,423712,Meat,Gardner,3-447-682-646,Noah <noah_gardner1102360035@cispeto.com> Contact Info.,2021-11-20
"Tiptree   Way, 3858",true,Dublin,Noah,429102,Bakery products,Gordon,6-151-023-376,Noah <noah_gordon1982597914@gompie.com> Contact Info.,2021-03-26
"Blake  Tunnel, 9468",true,Waterford,Noah,429360,Meat,King,4-680-863-361,Noah <noah_king730601360@naiker.biz> Contact Info.,2021-06-05
"Clere  Walk, 6352",true,Oxford,Noah,431045,Dairy products,King,7-882-530-457,Noah <noah_king1507627979@joiniaa.com> Contact Info.,2021-07-15
"Gavel   Boulevard, 249",true,Waterford,Noah,438362,Milling,Franks,1-320-832-375,Noah <noah_franks295770217@liret.org> Contact Info.,2021-04-01
"Coalecroft  Tunnel, 1513",true,London,Noah,413236,Poultry and fish,Button,3-222-568-642,Noah <noah_button777012562@kideod.biz> Contact Info.,2021-05-31
"Bayberry Route, 5983",true,Waterford,Noah,414660,Fruit and vegetables,Brooks,7-184-260-566,Noah <noah_brooks1107398699@sveldo.biz> Contact Info.,2021-11-20
"Under  Boulevard, 6241",true,Waterford,Noah,416036,Bakery products,Bowen,5-005-225-671,Noah <noah_bowen355643031@iatim.tech> Contact Info.,2021-06-05
"Tilson  Pass, 4949",true,London,Noah,429109,Dairy products,Brooks,7-004-112-551,Noah <noah_brooks697427892@grannar.com> Contact Info.,2021-02-10
"Queen Caroline   Tunnel, 7103",true,Cork,Noah,431020,Milling,Bowen,4-531-704-777,Noah <noah_bowen1799977247@joiniaa.com> Contact Info.,2021-07-08
"Bempton   Rue, 2033",true,London,Nina,433905,Meat,Fox,4-235-017-633,Nina <nina_fox189533238@muall.tech> Contact Info.,2021-09-03
"Fairview Tunnel, 6283",true,Ireland,Noah,433910,Poultry and fish,Butler,4-270-076-022,Noah <noah_butler1179017017@nimogy.biz> Contact Info.,2021-05-15
"Bagford   Hill, 9987",true,Oxford,Nina,435532,Fruit and vegetables,Fox,5-760-836-204,Nina <nina_fox2089545104@atink.com> Contact Info.,2021-09-13
"Pine Crossroad, 2871",true,Limerick,Noah,441110,Meat,Button,2-113-500-164,Noah <noah_button1682870831@mafthy.com> Contact Info.,2021-04-28
"Cliff  Crossroad, 7299",true,Limerick,Noah,441518,Poultry and fish,Franks,6-645-230-514,Noah <noah_franks193675596@qater.org> Contact Info.,2021-04-14
"Apostle  Grove, 9377",true,Limerick,Noah,441524,Fruit and vegetables,Butler,4-301-580-053,Noah <noah_butler2030037480@dionrab.com> Contact Info.,2021-09-20
"Glenwood Rue, 1755",true,Cork,Nicole,414683,Milling,Johnson,2-061-870-007,Nicole <nicole_johnson1942847645@sheye.org> Contact Info.,2021-06-18
"Chestnut  Route, 3606",true,Plymouth,Nina,416019,Bakery products,Bryant,8-121-868-302,Nina <nina_bryant98782245@elnee.tech> Contact Info.,2021-08-15
"Charterhouse  Crossroad, 2183",true,England,Nick,418353,Dairy products,Robinson,7-870-756-673,Nick <nick_robinson482110616@bungar.biz> Contact Info.,2021-08-13
"Charnwood   Drive, 3422",true,Limerick,Nicole,419178,Dairy products,Johnson,8-645-538-231,Nicole <nicole_johnson1073721988@infotech44.tech> Contact Info.,2021-10-09
"Elizabeth  Lane, 2846",true,Limerick,Nick,423964,Poultry and fish,Spencer,3-381-654-774,Nick <nick_spencer1695496989@twipet.com> Contact Info.,2021-12-19
"Collent   Walk, 5267",true,Milton Keynes,Nick,425826,Bakery products,Spencer,8-744-584-504,Nick <nick_spencer2117044610@gmail.com> Contact Info.,2021-02-28
"Beatty  Pass, 7046",true,London,Nick,433606,Animal feeds,Wilcox,2-458-586-682,Nick <nick_wilcox1293522189@mafthy.com> Contact Info.,2021-08-16
"Westcott  Grove, 1457",true,Waterford,Nick,434182,Poultry and fish,Vollans,8-881-634-555,Nick <nick_vollans1192781004@qater.org> Contact Info.,2021-03-05
"Bletchley   Hill, 5091",true,Dublin,Nick,438359,Bakery products,Vollans,2-845-068-260,Nick <nick_vollans1425369259@ubusive.com> Contact Info.,2021-06-17
"Bacton   Alley, 1714",true,Winchester,Nina,441109,Dairy products,Bryant,7-751-420-674,Nina <nina_bryant1499570034@bulaffy.com> Contact Info.,2021-07-25
"Kilner   Grove, 9360",true,Limerick,Nick,441951,Milling,Wilcox,8-818-256-728,Nick <nick_wilcox447922741@atink.com> Contact Info.,2021-03-30
"Duthie   Way, 6301",true,Plymouth,Nick,413215,Poultry and fish,Morris,2-746-456-858,Nick <nick_morris903001876@bretoux.com> Contact Info.,2021-05-06
"Chestnut Rise Alley, 8294",true,Limerick,Nick,414697,Milling,Morris,8-027-002-444,Nick <nick_morris1479479586@ovock.tech> Contact Info.,2021-03-30
"Chicksand  Drive, 1416",true,Dublin,Nick,420725,Fruit and vegetables,Nelson,4-667-535-537,Nick <nick_nelson107670714@typill.biz> Contact Info.,2021-09-03
"Boleyn  Drive, 8439",true,London,Nick,421313,Fruit and vegetables,Pratt,3-854-145-335,Nick <nick_pratt499555821@zorer.org> Contact Info.,2021-02-16
"Lake Walk, 2159",true,Winchester,Nick,429001,Bakery products,Nelson,2-317-202-754,Nick <nick_nelson1909465412@bungar.biz> Contact Info.,2021-06-28
"Blore  Street, 2687",true,Winchester,Nick,441404,Animal feeds,Robinson,6-128-235-846,Nick <nick_robinson1352589909@bauros.biz> Contact Info.,2021-07-18
"Egerton  Rue, 6604",true,Milton Keynes,Nick,441515,Bakery products,Pratt,8-255-034-022,Nick <nick_pratt197282576@acrit.org> Contact Info.,2021-01-11
"Becher  Boulevard, 8844",true,Dublin,Nick,418351,Animal feeds,Mills,8-110-073-032,Nick <nick_mills1483692225@atink.com> Contact Info.,2021-07-11
"Chester      Avenue, 3770",true,Cork,Nick,419162,Poultry and fish,Mills,4-077-450-330,Nick <nick_mills1156647108@nickia.com> Contact Info.,2021-05-07
"Bigland  Boulevard, 7633",true,London,Nick,419168,Meat,Larkin,8-056-363-853,Nick <nick_larkin912454388@womeona.net> Contact Info.,2021-05-10
"Cephas  Road, 9397",true,Plymouth,Nick,421951,Milling,Larkin,0-845-204-071,Nick <nick_larkin298085870@nanoff.biz> Contact Info.,2021-11-30
"Calvin   Grove, 5170",true,Waterford,Nick,428513,Bakery products,Larkin,6-748-010-218,Nick <nick_larkin967715863@acrit.org> Contact Info.,2021-09-30
"Catherine  Way, 1013",true,Limerick,Nick,414665,Bakery products,Glynn,0-116-410-337,Nick <nick_glynn51913724@yahoo.com> Contact Info.,2021-05-03
"Babmaes    Route, 2196",true,Milton Keynes,Nick,423974,Poultry and fish,Abbot,8-410-631-631,Nick <nick_abbot349150449@bungar.biz> Contact Info.,2021-05-02
"Tisbury  Route, 9666",true,Ireland,Nick,429452,Dairy products,Edwards,6-473-346-184,Nick <nick_edwards2078094068@vetan.org> Contact Info.,2021-04-21
"Berry  Walk, 7180",true,Dublin,Nick,433917,Poultry and fish,Harper,5-310-502-545,Nick <nick_harper1979216998@ovock.tech> Contact Info.,2021-10-28
"Cardinal Lane, 1520",true,Oxford,Nick,434179,Dairy products,Edwards,2-414-167-153,Nick <nick_edwards1573990976@acrit.org> Contact Info.,2021-12-19
"Carlton  Grove, 279",true,Dublin,Nick,438633,Bakery products,Glynn,1-231-536-064,Nick <nick_glynn1116155044@dionrab.com> Contact Info.,2021-05-01
"Carolina  Rue, 8154",true,London,Nick,441127,Fruit and vegetables,Abbot,5-745-004-325,Nick <nick_abbot272900085@mafthy.com> Contact Info.,2021-02-25
"Vintners  Way, 3067",true,Plymouth,Nick,441362,Meat,Harper,8-774-487-367,Nick <nick_harper968891215@kideod.biz> Contact Info.,2021-12-09
"Bliss  Tunnel, 6106",true,Dublin,Nick,441601,Fruit and vegetables,Greenwood,2-812-276-257,Nick <nick_greenwood2087123290@ubusive.com> Contact Info.,2021-12-07
"Emden   Rue, 7339",true,Plymouth,Nick,442701,Fruit and vegetables,Greenwood,2-427-458-173,Nick <nick_greenwood998037044@tonsy.org> Contact Info.,2021-02-01
"Coley  Crossroad, 339",true,England,Nicholas,414661,Milling,Wright,0-621-854-884,Nicholas <nicholas_wright1595336474@bungar.biz> Contact Info.,2021-07-19
"Durweston   Crossroad, 4535",true,Oxford,Nicholas,414681,Animal feeds,Wright,1-332-888-384,Nicholas <nicholas_wright1790411598@twace.org> Contact Info.,2021-05-19
"Lincoln Street, 2628",true,Milton Keynes,Nicholas,418392,Poultry and fish,Vincent,4-087-634-063,Nicholas <nicholas_vincent774212689@ovock.tech> Contact Info.,2021-07-09
"Fieldstone Alley, 4210",true,Ireland,Nicholas,422051,Animal feeds,Wright,2-820-766-101,Nicholas <nicholas_wright38035601@typill.biz> Contact Info.,2021-05-01
"Chart   Way, 8202",true,Winchester,Nicholas,423982,Animal feeds,Wood,5-541-746-063,Nicholas <nicholas_wood1704752830@bauros.biz> Contact Info.,2021-10-08
"Linda   Boulevard, 2214",true,Limerick,Nicholas,429358,Poultry and fish,Vincent,3-886-160-021,Nicholas <nicholas_vincent91440129@gembat.biz> Contact Info.,2021-12-26
"Caroline  Avenue, 7242",true,Cork,Nicholas,435530,Fruit and vegetables,Vincent,3-438-372-206,Nicholas <nicholas_vincent1349982336@jiman.org> Contact Info.,2021-11-02
"Wakley   Grove, 6248",true,Milton Keynes,Nicholas,435544,Meat,Vincent,8-620-846-521,Nicholas <nicholas_vincent972711397@vetan.org> Contact Info.,2021-02-22
"St. Johs  Drive, 9289",true,London,Nicholas,438624,Poultry and fish,Wright,5-244-378-323,Nicholas <nicholas_wright4274289@zorer.org> Contact Info.,2021-11-14
"Thrale   Vale, 5345",true,England,Nicholas,441513,Animal feeds,Wood,6-404-725-721,Nicholas <nicholas_wood134316211@nanoff.biz> Contact Info.,2021-04-29
"Armory  Vale, 179",true,Oxford,Nicholas,413217,Milling,Tyler,2-167-811-611,Nicholas <nicholas_tyler341071007@deavo.com> Contact Info.,2021-07-20
"Hamilton  Vale, 6605",true,Milton Keynes,Nicholas,416034,Animal feeds,Saunders,8-801-851-237,Nicholas <nicholas_saunders1206246235@extex.org> Contact Info.,2021-08-29
"Adderley   Way, 4210",true,London,Nicholas,419170,Dairy products,Stubbs,6-753-213-120,Nicholas <nicholas_stubbs1363538266@extex.org> Contact Info.,2021-05-19
"Lexington Street, 1492",true,Milton Keynes,Nicholas,419707,Milling,Tyler,2-663-542-105,Nicholas <nicholas_tyler1366963839@elnee.tech> Contact Info.,2021-02-09
"Howard Hill, 4916",true,Dublin,Nicholas,421309,Fruit and vegetables,Smith,1-678-306-602,Nicholas <nicholas_smith1807362703@naiker.biz> Contact Info.,2021-04-22
"Buttonwood Drive, 5929",true,Plymouth,Nicholas,423997,Dairy products,Stanley,1-755-464-850,Nicholas <nicholas_stanley1689480593@bauros.biz> Contact Info.,2021-08-31
"Cavendish Drive, 9577",true,Winchester,Nicholas,434180,Poultry and fish,Stanley,3-317-400-722,Nicholas <nicholas_stanley373962668@deons.tech> Contact Info.,2021-09-06
"Walnut Pass, 4143",true,Milton Keynes,Nicholas,438647,Animal feeds,Smith,7-568-586-145,Nicholas <nicholas_smith1214660569@bauros.biz> Contact Info.,2021-01-18
"Chartham  Vale, 4498",true,Oxford,Nicholas,441353,Fruit and vegetables,Saunders,3-154-577-433,Nicholas <nicholas_saunders1754953087@ubusive.com> Contact Info.,2021-04-23
"Rivervalley Street, 5090",true,Plymouth,Nicholas,441702,Bakery products,Stubbs,7-866-323-088,Nicholas <nicholas_stubbs1396415931@vetan.org> Contact Info.,2021-04-11
"Queensberry  Tunnel, 2734",true,Waterford,Nicholas,418343,Meat,Reid,0-337-850-444,Nicholas <nicholas_reid1392255443@tonsy.org> Contact Info.,2021-05-23
"Timothy  Drive, 6103",true,Plymouth,Nicholas,420729,Meat,Payne,3-706-066-855,Nicholas <nicholas_payne1239263392@iatim.tech> Contact Info.,2021-12-12
"Lexington Route, 8462",true,Winchester,Nicholas,423958,Poultry and fish,Pitt,5-302-665-721,Nicholas <nicholas_pitt1691126077@ubusive.com> Contact Info.,2021-03-13
"Catherine  Boulevard, 6118",true,England,Nicholas,429104,Bakery products,Reid,1-688-766-648,Nicholas <nicholas_reid1860118145@typill.biz> Contact Info.,2021-04-18
"Hampden  Route, 9566",true,Waterford,Nicholas,429364,Animal feeds,Robertson,6-473-750-436,Nicholas <nicholas_robertson1037219800@nanoff.biz> Contact Info.,2021-08-30
"Westcott  Crossroad, 6649",true,England,Nicholas,431028,Fruit and vegetables,Robertson,2-784-257-342,Nicholas <nicholas_robertson1401798825@bretoux.com> Contact Info.,2021-11-03
"Arundel   Pass, 5673",true,Dublin,Nicholas,434168,Dairy products,Patel,0-274-301-512,Nicholas <nicholas_patel467875247@famism.biz> Contact Info.,2021-04-18
"Egerton  Street, 2573",true,Waterford,Nicholas,441532,Dairy products,Pitt,6-142-607-112,Nicholas <nicholas_pitt529117429@twipet.com> Contact Info.,2021-11-14
"Spruce Grove, 7147",true,Oxford,Nicholas,441701,Bakery products,Payne,1-226-060-116,Nicholas <nicholas_payne931211895@irrepsy.com> Contact Info.,2021-05-14
"Dunsley  Way, 9548",true,Ireland,Nicholas,414492,Fruit and vegetables,Nanton,4-545-203-107,Nicholas <nicholas_nanton1839427448@gembat.biz> Contact Info.,2021-06-20
"West Hill, 3511",true,Ireland,Nicholas,419728,Animal feeds,Morris,1-457-742-035,Nicholas <nicholas_morris1877850846@nickia.com> Contact Info.,2021-08-27
"Bayberry Avenue, 9032",true,London,Nicholas,423730,Bakery products,Patel,3-625-876-735,Nicholas <nicholas_patel1053512984@joiniaa.com> Contact Info.,2021-12-08
"Clavell   Walk, 6011",true,Winchester,Nicholas,423731,Milling,Morris,7-547-068-746,Nicholas <nicholas_morris2100099300@twace.org> Contact Info.,2021-11-02
"Cloth  Pass, 5805",true,Limerick,Nicholas,428531,Poultry and fish,Moore,1-143-714-646,Nicholas <nicholas_moore973166970@deavo.com> Contact Info.,2021-01-05
"Angel  Walk, 2972",true,Winchester,Nicholas,429365,Dairy products,Moore,8-601-055-376,Nicholas <nicholas_moore1591015327@infotech44.tech> Contact Info.,2021-04-18
"Sheffield Tunnel, 1047",true,Oxford,Nicholas,438370,Bakery products,Nanton,3-258-502-682,Nicholas <nicholas_nanton708809055@naiker.biz> Contact Info.,2021-08-30
"Castlereagh   Route, 550",true,Waterford,Nicholas,438629,Fruit and vegetables,Mcnally,0-371-358-464,Nicholas <nicholas_mcnally187659265@joiniaa.com> Contact Info.,2021-01-22
"Lonsdale  Vale, 2768",true,London,Nicholas,438640,Milling,Morris,2-711-637-787,Nicholas <nicholas_morris1876753240@joiniaa.com> Contact Info.,2021-10-21
"Bletchley   Walk, 9656",true,Limerick,Nicholas,441104,Animal feeds,Mcnally,1-102-142-584,Nicholas <nicholas_mcnally537617405@extex.org> Contact Info.,2021-07-21
"Betton  Rue, 4782",true,London,Nicholas,416016,Milling,Little,0-560-823-477,Nicholas <nicholas_little1958650313@jiman.org> Contact Info.,2021-02-05
"Cleveland  Walk, 1865",true,England,Nicholas,421304,Dairy products,Marshall,8-436-305-220,Nicholas <nicholas_marshall254961882@brety.org> Contact Info.,2021-08-05
"Ernest  Boulevard, 5010",true,Plymouth,Nicholas,428516,Fruit and vegetables,Lindsay,3-076-777-563,Nicholas <nicholas_lindsay904106421@atink.com> Contact Info.,2021-10-13
"Clissold  Rue, 2235",true,Limerick,Nicholas,434159,Meat,Jones,1-874-675-522,Nicholas <nicholas_jones905484436@deons.tech> Contact Info.,2021-10-25
"Cleveland  Avenue, 2830",true,London,Nicholas,435510,Animal feeds,Jones,8-233-566-412,Nicholas <nicholas_jones1980389819@infotech44.tech> Contact Info.,2021-03-02
"Coborn  Alley, 4195",true,Dublin,Nicholas,438360,Poultry and fish,Mcnally,0-766-746-081,Nicholas <nicholas_mcnally1873570055@acrit.org> Contact Info.,2021-01-07
"Champion  Way, 2529",true,Limerick,Nicholas,438641,Meat,Marshall,6-284-466-721,Nicholas <nicholas_marshall1905382858@qater.org> Contact Info.,2021-01-03
"Woodland Street, 5895",true,Limerick,Nicholas,440108,Fruit and vegetables,Hunter,8-431-202-767,Nicholas <nicholas_hunter677122827@dionrab.com> Contact Info.,2021-02-15
"Birkbeck  Drive, 7603",true,Cork,Nicholas,441359,Meat,Lindsay,1-058-725-730,Nicholas <nicholas_lindsay1202549436@bungar.biz> Contact Info.,2021-04-10
"Linden Way, 4916",true,England,Nicholas,441378,Meat,Little,5-580-548-277,Nicholas <nicholas_little463257100@liret.org> Contact Info.,2021-03-22
"Cleveland  Crossroad, 3783",true,Oxford,Nicholas,414460,Animal feeds,Harrison,4-228-855-011,Nicholas <nicholas_harrison606429797@deavo.com> Contact Info.,2021-09-27
"Elf  Road, 2862",true,Oxford,Nicholas,416038,Bakery products,Hunter,4-303-876-873,Nicholas <nicholas_hunter1087191322@acrit.org> Contact Info.,2021-09-29
"Yoakley Hill, 7685",true,Oxford,Nicholas,418367,Fruit and vegetables,Gallacher,5-344-016-575,Nicholas <nicholas_gallacher1683318379@nanoff.biz> Contact Info.,2021-12-31
"Edwin   Lane, 396",true,Ireland,Nicholas,418384,Meat,Drake,6-135-614-584,Nicholas <nicholas_drake1675796825@infotech44.tech> Contact Info.,2021-05-25
"Victoria Rise Hill, 6030",true,Cork,Nicholas,423708,Meat,Fields,7-134-563-076,Nicholas <nicholas_fields1695179133@sheye.org> Contact Info.,2021-02-04
"Church Avenue, 5946",true,Ireland,Nicholas,429366,Meat,Gallacher,5-524-457-063,Nicholas <nicholas_gallacher356845223@ovock.tech> Contact Info.,2021-08-20
"Camdale  Boulevard, 2439",true,Waterford,Nicholas,433907,Bakery products,Fields,0-562-823-216,Nicholas <nicholas_fields322510546@corti.com> Contact Info.,2021-08-29
"Balham   Avenue, 6390",true,Limerick,Nicholas,441116,Milling,Drake,1-056-656-548,Nicholas <nicholas_drake683879102@ovock.tech> Contact Info.,2021-05-04
"Balfour    Vale, 7143",true,Ireland,Nicholas,441505,Bakery products,Hunter,1-762-733-887,Nicholas <nicholas_hunter447260796@fuliss.net> Contact Info.,2021-04-28
"Bayberry Crossroad, 8167",true,Plymouth,Nicholas,442059,Dairy products,Harrison,4-403-010-627,Nicholas <nicholas_harrison1900901014@twipet.com> Contact Info.,2021-06-04
"Angela   Boulevard, 9148",true,Dublin,Nathan,413219,Animal feeds,Russel,2-224-872-624,Nathan <nathan_russel1218304411@tonsy.org> Contact Info.,2021-02-15
"Magnolia Rue, 1684",true,London,Nathan,414677,Milling,Rust,2-351-411-221,Nathan <nathan_rust930122429@iatim.tech> Contact Info.,2021-09-22
